fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.5816416902888257,-1.2264036681372434,0.5104793322775161,-0.8046445876627313,-0.290976394277509,-0.381792484140417,1.4848773327582814,-0.7491306927713226,0.03721842015610316,-0.4578187957471881,-1.1492142081722905,5
-1.2314061260210425,0.14767337358089686,-0.9224483185842586,-0.5944269231011694,-0.7366294144904524,0.7868214837277205,-0.45322877662719624,-1.4993496310138268,1.4666147811592127,-0.3416511693433098,0.8332688837261576,5
-0.23907202726232413,-1.8859606481619506,0.7663592699314042,-0.6644994779550233,-0.6517431249260821,0.2025144997936518,-0.5137945925454924,-1.5102223692492367,-0.1576992654352285,0.18110314947414172,0.7388649269690873,6
-1.056288343887151,-0.1271420347627314,-0.6153923933995926,0.3165162899989318,-0.5031921181884343,-0.381792484140417,-0.6046433164229367,-2.1082229721961823,0.1021909820198823,-0.399734982545249,2.249328235082191,6
-0.06395424512843328,-1.1164775047997921,0.6128313073390714,-0.033846484270337915,-0.290976394277509,1.2737439703394446,0.031297750719173165,-0.8143671221836618,0.03721842015610316,1.2846956003109846,1.871712408053915,7
2.0958317345228954,-0.8966251781248898,2.148110933262401,-0.1739915939780459,-0.20609010471313877,-0.381792484140417,-0.6954920403003809,-0.531675928063304,-2.0419035594847803,-0.05123210333361416,2.249328235082191,6
0.28628131913935045,0.36752570025579884,0.10107143203129464,-0.24406414883189959,0.21834134310871217,-1.0634839653968307,-0.9680382119327138,1.0992348072465636,0.29710866761121396,-0.9805731145646396,-1.2436181649293592,5
-0.6476801855747376,-0.6767728514499876,0.15224741956207233,-0.3141367036857536,-0.09998224275767595,1.8580509542735133,0.7580875417387273,0.12068836606063094,0.8168891625214356,-0.8063216749588222,-0.9604062946581517,5
-1.1146609379317816,0.862193435274329,-1.3830322063612575,-0.6294632005280965,-0.6941862697082672,-0.868714970752141,-1.058886935810158,-2.804078219261757,1.0118068481127702,-0.7482378617568831,2.3437321918392593,6
-0.18069943321769386,0.9446380577774175,-1.1271522687073692,-0.4542818133934616,-0.290976394277509,-0.7713304734297962,-0.8469065800961214,-0.31422116335534583,0.16716354388365856,1.6912822927245579,0.07803722966960575,6
-0.93954315579789,0.7797488127712412,-1.0248002936458138,-0.10391903912419191,0.027347191588879122,0.105130002471307,1.0609166213302081,-0.531675928063304,0.2321361057474377,-0.690154048554944,-0.29957859735867015,5
-1.1146609379317816,-0.01721587142528009,-0.9224483185842586,0.9471692836836171,0.7488806528860256,-0.1870234894957274,-0.48351168458634436,0.011960983706651827,1.206724533704102,0.06493552307026411,0.5500570134549502,4
-0.6476801855747376,0.6698226494337899,-1.2295042437689245,-0.5243543682473154,-0.20609010471313877,-0.868714970752141,-1.058886935810158,-0.4936213442393993,0.16716354388365856,-1.5614112465840302,-0.8660023379010832,5
0.1111635370054586,-0.4019574431063593,0.20342340709285006,-0.20902787140497275,-0.20609010471313877,1.565897462306479,0.33412683031065404,0.6643252778305868,0.1021909820198823,-0.690154048554944,-0.5827904676298759,5
-0.3558172153515852,-0.7866990147874385,-0.7689203559919255,-0.5944269231011694,0.19711977071761755,0.2998989971159966,-0.6046433164229367,-0.4446940221801449,-1.002342569664337,-0.9805731145646396,-0.9604062946581517,5
-0.414189809396216,-0.6218097697812619,-0.9736243061150361,0.10629862543737008,-0.0787606703665834,-0.0896389921733826,0.031297750719173165,0.011960983706651827,-0.6774797603454501,-0.399734982545249,-0.39398255411573874,5
-1.9318772545566085,-0.6218097697812619,-0.15480850562259363,-0.3842092585396076,-0.5880784077528045,0.2998989971159966,0.09186356663746933,-2.760587266320117,2.6361208947072114,0.4715222154838374,3.382175716167017,8
2.1542043285675256,-0.45692052477508494,1.4316471078315143,-0.3842092585396076,-0.31219796666860156,0.8842059810500653,0.06158065867832125,1.5885080278395298,-1.3921779408470034,0.5876898418877157,-0.11077068384453137,6
2.212576922612156,-0.7317359331187129,1.2781191452391811,-0.3842092585396076,0.0910119087621568,-0.0896389921733826,0.2129951984740617,1.7515991013704986,-1.8469858738934488,0.0068517098683249745,-0.20517464060160162,5
1.8623413583443733,-1.940923729830676,1.2269431577084033,1.017241838537471,0.34567077745526725,-1.1608684627191754,-0.725774948259529,1.5341443366625402,-0.22267182729900764,1.8074499191284361,-0.29957859735867015,6
-0.7644253736639988,-0.9515882597936155,-0.3083364682149266,-0.10391903912419191,-0.03631752558439856,0.7868214837277205,0.667238817861283,-0.6621487868881031,0.5569989150663248,-0.7482378617568831,-0.29957859735867015,6
0.9867524476749159,-0.5668466881125362,0.3057753821544055,0.10629862543737008,0.1546766259354345,1.1763594730170999,1.2728969770442449,0.881780042538545,-0.612507198481671,0.12301933627220324,-0.39398255411573874,5
2.6795576749692005,-1.006551341462341,1.124591182646848,2.2785478259068417,-0.4607489734062492,-1.0634839653968307,-0.362380052749752,2.512690777848473,-0.7424523222092264,0.0068517098683249745,1.494096581025639,7
-0.7644253736639988,1.35686117029286,-0.9736243061150361,-0.3842092585396076,0.11223348115324937,-0.5765614787851066,-0.8469065800961214,-0.6404033104172832,0.5569989150663248,-1.096740740968518,-0.39398255411573874,5
0.46139910127324135,-0.07217895309400574,0.3057753821544055,-0.8747171425165851,-0.37586268384187893,-0.6739459761074513,-0.5137945925454924,0.5555978954766077,-0.48256207475411556,-0.3416511693433098,-1.0548102514152202,5
-1.056288343887151,-0.7866990147874385,-0.2059844931533712,4.03036169725319,-0.7790725592726374,1.1763594730170999,1.3334627929625409,-0.8578580751253017,0.8168891625214356,-0.6320702353530048,1.5885005377827077,6
-1.3481513141103036,0.5873780269307014,-1.1271522687073692,-0.4542818133934616,-0.4607489734062492,-0.6739459761074513,-0.9074723960144176,-0.9883309339501007,1.3366696574316572,0.7038574682915939,0.1724411864266743,5
0.22790872509471916,-1.2264036681372434,0.9710632200545152,-0.8046445876627313,-0.6092999801438971,-0.4791769814627618,-0.6652091323412329,-0.09676639864732728,0.29710866761121396,0.5876898418877157,-0.29957859735867015,6
2.0958317345228954,-0.8416620964561642,1.124591182646848,0.10629862543737008,0.21834134310871217,-0.381792484140417,-0.15039969703571537,1.9690538660784567,-1.002342569664337,-0.2835673561413707,-0.11077068384453137,5
-0.414189809396216,0.4774518635932501,0.25459939462362774,-0.24406414883189959,-0.12120381514877057,-0.868714970752141,0.2129951984740617,-0.09676639864732728,0.29710866761121396,-0.8063216749588222,-0.9604062946581517,5
1.628850982165851,-0.5118836064438106,0.7663592699314042,-0.24406414883189959,-0.5031921181884343,-0.1870234894957274,-0.8469065800961214,0.43599777488721864,-0.4175895128903393,-0.5159026089491272,-0.016366727087462816,6
0.05279094296082832,-0.8966251781248898,0.817535257462182,-0.1739915939780459,-0.5244136905795269,-0.381792484140417,-0.8469065800961214,-0.6947670015942727,-0.9373700078005609,0.8781089078974113,0.7388649269690873,7
0.16953613105008888,-0.34699436143763396,1.0222392075852926,-0.10391903912419191,-0.290976394277509,-0.868714970752141,-0.5440775005046405,0.6099615866535972,-1.522123064574559,-1.1548245541704567,-0.8660023379010832,5
1.3369880119426987,-0.9515882597936155,1.6363510579546245,-0.24406414883189959,1.3643062522277092,-0.9660994680744858,-0.8771894880552695,0.9905074248925845,-1.7820133120296697,2.272120424743949,-0.9604062946581517,5
0.40302650722861105,0.2575995369183475,-0.10363251809181592,-0.3842092585396076,0.34567077745526725,-0.7713304734297962,-0.7863407641778253,0.495797835181883,-0.2876443891627839,0.3553545890799591,-0.7715983811440146,5
1.5121057940765905,-1.7760344848244995,1.124591182646848,0.17637118029122376,0.00612561919778656,-0.4791769814627618,-0.45322877662719624,0.22941574841461004,-0.612507198481671,0.12301933627220324,1.2108847107544318,6
-0.2974446213069549,-0.18210511643145702,-0.9224483185842586,-0.24406414883189959,0.5791080737572855,-0.5765614787851066,-0.15039969703571537,0.1750520572376205,-0.8723974459367818,-0.22548354293943154,-0.8660023379010832,5
-1.2314061260210425,0.5324149452619757,0.20342340709285006,-0.5944269231011694,0.00612561919778656,-0.0896389921733826,0.5158242780655425,0.06632467488364138,0.946834286248991,0.761941281493533,-1.0548102514152202,5
-0.6476801855747376,-0.9515882597936155,0.9710632200545152,-0.3141367036857536,-0.290976394277509,0.7868214837277205,-0.08983388111741919,-0.7817489074774921,0.5569989150663248,1.1104441607051672,0.5500570134549502,7
-0.8811705617532598,0.3125626185870732,-1.0759762811765916,2.41869293561455,-0.5880784077528045,-0.4791769814627618,-0.8771894880552695,-0.31422116335534583,0.6219714769301039,-0.399734982545249,0.3612490999408131,7
0.46139910127324135,-1.721071403155774,-0.15480850562259363,-0.3141367036857536,-0.20609010471313877,-1.4530219546862098,-0.5743604084637887,1.2079621896005426,0.6219714769301039,1.2266117871090454,-0.11077068384453137,6
2.3293221107014177,-0.7866990147874385,1.8410550080777353,-0.1739915939780459,0.06979033637106424,-0.9660994680744858,-0.8771894880552695,1.9690538660784567,-1.002342569664337,-0.9805731145646396,-0.8660023379010832,5
-0.6476801855747376,0.6423411085994271,-1.280680231299702,-0.1739915939780459,0.13345505354434192,-1.0634839653968307,-0.48351168458634436,1.3710532631315113,2.3112580853883213,0.8200250946954721,-0.6771944243869461,5
-0.414189809396216,-1.2264036681372434,0.3569513696851832,-0.033846484270337915,-0.12120381514877057,0.9815904783724102,-0.362380052749752,-1.7494226104280148,-0.612507198481671,-0.399734982545249,1.9661163648109836,7
0.9867524476749159,-0.8416620964561642,0.5616553198082938,-0.6644994779550233,1.7250729828762805,1.0789749756947549,1.3031798850033929,1.2840713572483522,-1.0673151315281164,-0.05123210333361416,-1.810041905471772,5
-0.7644253736639988,0.3125626185870732,-1.3830322063612575,-0.5944269231011694,-0.757850986881545,-1.2582529600415202,-1.1800185676467505,-0.42294854570932494,0.6219714769301039,-1.096740740968518,-0.11077068384453137,5
-1.3481513141103036,-0.18210511643145702,-1.3830322063612575,-0.8046445876627313,-0.6517431249260821,-0.0896389921733826,-0.6349262243820848,-1.2492766515996385,0.29710866761121396,-1.2129083673723957,-0.8660023379010832,5
0.1111635370054586,-1.39129291314342,0.4081273572159606,-0.5944269231011694,-0.566856835361712,-0.9660994680744858,-0.9680382119327138,-0.8361125986544817,-0.09272670357145224,0.4715222154838374,1.305288667511502,7
0.34465391318398075,0.5598964860963386,0.5104793322775161,-0.5944269231011694,3.7199007876389816,-1.0634839653968307,0.4552584621472464,0.1750520572376205,-2.0419035594847803,2.5044556775517055,-1.0548102514152202,5
-1.2897787200656734,0.9446380577774175,-0.8712723310534809,0.17637118029122376,-0.14242538753986106,-0.28440798681807217,-0.5743604084637887,-0.2544211030606211,1.8564501523418788,0.0068517098683249745,-0.20517464060160162,5
-0.0055816510838019645,0.9996011394461431,-0.6153923933995926,-0.5243543682473154,0.027347191588879122,-0.5765614787851066,0.15242938255576552,0.011960983706651827,-0.5475346366178947,0.6457736550896548,-0.8660023379010832,5
0.05279094296082832,-0.8966251781248898,1.329295132769959,-0.5243543682473154,6.903136646302862,-0.6739459761074513,-0.6349262243820848,0.6099615866535972,-1.6520681883021142,2.3302042379458885,-1.2436181649293592,6
0.46139910127324135,0.807230353605604,-0.8200963435227033,0.17637118029122376,0.11223348115324937,-0.4791769814627618,-0.08983388111741919,1.142725760188143,-0.0277541417076731,-0.6320702353530048,-0.8660023379010832,6
-0.93954315579789,0.7522672719368784,-1.280680231299702,-0.4542818133934616,-0.566856835361712,0.9815904783724102,-0.15039969703571537,-1.0263855177739452,0.4920263532025485,0.9361927210993498,0.45565305669788164,6
0.40302650722861105,-0.7866990147874385,0.6640072948698491,-0.8747171425165851,-0.9276235660102853,0.8842059810500653,0.09186356663746933,-1.08618557806867,-0.7424523222092264,0.9942765343012889,0.45565305669788164,6
0.6365168834071332,-0.18210511643145702,0.3569513696851832,0.7369516191220554,-0.12120381514877057,-1.0634839653968307,-0.9983211198918619,1.044871116069574,-0.1576992654352285,-0.8063216749588222,0.26684514318374286,6
0.05279094296082832,0.4774518635932501,-0.9224483185842586,-0.24406414883189959,-0.0787606703665834,-0.4791769814627618,1.8482722282680586,-0.20549378100136673,-1.0673151315281164,0.0068517098683249745,-0.5827904676298759,5
-0.8811705617532598,-0.2920312797689083,-0.10363251809181592,-0.3842092585396076,-0.24853324949532388,1.2737439703394446,0.42497555418809835,-0.8034943839483122,0.16716354388365856,-0.3416511693433098,-0.016366727087462816,5
1.8623413583443733,-1.940923729830676,1.2269431577084033,1.017241838537471,0.34567077745526725,-1.1608684627191754,-0.725774948259529,1.5341443366625402,-0.22267182729900764,1.8074499191284361,-0.29957859735867015,6
-1.6983868783780864,1.6591581194708502,-0.9736243061150361,-0.944789697370439,-0.8851804212281001,-0.28440798681807217,1.3940286088808371,-2.3800414280811903,1.6615324667505442,1.1104441607051672,2.438136148596328,7
-0.5309349974854766,-0.23706819810018268,-0.0012805430302605043,-0.3141367036857536,-0.3546411114507867,-0.1870234894957274,-0.6652091323412329,-1.5754587986616362,0.2321361057474377,-0.16739972973749243,1.494096581025639,6
1.2202428238534382,-0.8416620964561642,0.9710632200545152,-0.3141367036857536,0.34567077745526725,-0.9660994680744858,-1.1194527517284543,-0.07502092217656767,-1.2622328171194481,-0.05123210333361416,1.305288667511502,7
-1.1146609379317816,0.14767337358089686,-0.6153923933995926,-0.5243543682473154,-0.20609010471313877,0.105130002471307,0.5461071860246907,-2.086477495725362,0.1021909820198823,-0.3416511693433098,0.07803722966960575,6
0.22790872509471916,0.862193435274329,-1.3830322063612575,0.4566613997066397,-0.0787606703665834,-0.28440798681807217,-0.4229458686680482,1.3166895719545217,0.29710866761121396,-1.2129083673723957,-0.9604062946581517,5
-0.5309349974854766,0.4774518635932501,-1.1271522687073692,-0.4542818133934616,-0.41830582862406407,0.7868214837277205,-0.15039969703571537,-0.3685848545323354,0.6869440387938802,-0.5159026089491272,1.0220767972402947,6
1.6872235762104815,0.6973041902681527,-0.15480850562259363,-0.033846484270337915,-0.05753909797549083,0.007745505148962199,0.1827122905149136,1.3710532631315113,-1.6520681883021142,0.3553545890799591,0.5500570134549502,6
-0.5893075915301074,0.2575995369183475,0.15224741956207233,-0.10391903912419191,-0.290976394277509,-0.0896389921733826,0.2432781064332098,0.011960983706651827,0.946834286248991,-0.399734982545249,-0.20517464060160162,5
0.8700072595856554,1.9064919869801158,-0.10363251809181592,-0.033846484270337915,0.34567077745526725,1.8580509542735133,3.271568902348019,2.295236013140394,0.6219714769301039,0.06493552307026411,0.7388649269690873,5
1.1034976357641766,-0.5118836064438106,1.5851750704238468,1.0873143933913247,0.0910119087621568,-0.4791769814627618,-0.6954920403003809,0.3653249763570839,-0.1576992654352285,1.9236175455323143,1.494096581025639,7
2.6211850809245703,0.4499703227588873,1.9945829706700684,2.2785478259068417,-0.09998224275767595,-0.868714970752141,-0.15039969703571537,2.9476003072643895,-1.587095626438338,0.41343840228189827,-0.39398255411573874,7
0.05279094296082832,2.758419752845362,-0.6153923933995926,2.41869293561455,-0.31219796666860156,-0.4791769814627618,0.2129951984740617,1.2079621896005426,0.3620812294749931,-0.9805731145646396,-0.48838651087280727,5
-0.93954315579789,0.5873780269307014,-0.2059844931533712,-0.3141367036857536,-0.16364695993095363,-0.4791769814627618,2.181384215818688,-0.7600034310066722,0.29710866761121396,0.23918696267608086,0.45565305669788164,5
-0.5309349974854766,0.5873780269307014,-0.5130404183380372,1.9982576064914264,1.7038514104851903,3.513587408753375,1.5454431486765776,0.3163976542978295,-0.22267182729900764,-0.9224893013627005,-0.8660023379010832,5
2.037459140478265,-1.5012190764808713,1.2781191452391811,-0.5243543682473154,-0.3546411114507867,-0.9660994680744858,-1.1194527517284543,0.011960983706651827,-0.7424523222092264,0.3553545890799591,-0.20517464060160162,7
-1.2314061260210425,-0.7866990147874385,0.817535257462182,-0.3842092585396076,-0.3546411114507867,-0.1870234894957274,-0.6954920403003809,-1.3580040339536177,0.8818617243852147,1.2266117871090454,0.7388649269690873,7
-0.8811705617532598,1.6316765786364875,-0.9224483185842586,-0.5243543682473154,-0.290976394277509,-1.1608684627191754,-0.6652091323412329,-0.7817489074774921,0.42705379133876936,-1.2129083673723957,-0.7715983811440146,5
-0.47256240344084627,-0.01721587142528009,-1.0759762811765916,0.03622607058351608,-0.03631752558439856,0.3972834944383414,-0.08983388111741919,-0.15113008982431683,0.42705379133876936,-0.399734982545249,0.26684514318374286,6
-0.7060527796193684,-2.0508498931681274,0.8687112449929597,-0.033846484270337915,-0.41830582862406407,0.105130002471307,-0.48351168458634436,-1.9016409457235735,0.2321361057474377,-0.690154048554944,1.871712408053915,6
-0.5893075915301074,2.0713812319862925,-0.8712723310534809,-0.5243543682473154,-0.290976394277509,0.3972834944383414,0.27356101439235786,-0.03152996923492774,0.2321361057474377,-0.5739864221510657,-1.1492142081722905,5
1.2202428238534382,0.2301179960839847,1.73870303301618,0.03622607058351608,-0.24853324949532388,-0.4791769814627618,-0.6954920403003809,1.7515991013704986,-1.002342569664337,0.18110314947414172,-1.3380221216864276,5
-1.2897787200656734,-1.0615144231310665,-0.10363251809181592,-0.5243543682473154,-0.0787606703665834,-1.1608684627191754,-0.5743604084637887,-1.1622947457164794,0.29710866761121396,-1.270992180574335,-0.29957859735867015,5
-1.1146609379317816,0.5873780269307014,-0.3083364682149266,-0.5243543682473154,-0.14242538753986106,-0.1870234894957274,-0.48351168458634436,0.060888305765966565,1.7914775904780997,0.0068517098683249745,-0.5827904676298759,5
0.28628131913935045,-0.6218097697812619,-0.3083364682149266,-0.033846484270337915,0.0910119087621568,1.6632819596288237,1.2426140690850966,0.7893617675376507,-0.8074248840730055,-0.8063216749588222,-1.1492142081722905,5
0.22790872509471916,0.9171565169430547,-0.15480850562259363,-0.033846484270337915,2.9347026091685575,-1.0634839653968307,-0.9680382119327138,1.2623258807775322,0.03721842015610316,-0.3416511693433098,-1.3380221216864276,6
0.7532620714963938,0.807230353605604,-0.15480850562259363,-0.24406414883189959,-0.015095953193306,-1.0634839653968307,-0.5743604084637887,1.0992348072465636,-1.1322876933918926,-0.3416511693433098,-0.20517464060160162,5
-0.3558172153515852,0.03774721024344556,-0.05245653056103822,-0.4542818133934616,0.027347191588879122,0.6894369864053758,3.0293056386748343,-0.22723925747212634,-0.35261695102656304,-0.399734982545249,-0.6771944243869461,5
-0.7644253736639988,0.8347118944399669,-1.3830322063612575,-0.4542818133934616,0.23956291549980474,-0.6739459761074513,-0.7560578562186772,-0.39033033100315534,0.16716354388365856,-0.3416511693433098,-0.6771944243869461,5
-0.6476801855747376,0.5324149452619757,-1.3830322063612575,-0.4542818133934616,0.19711977071761755,-0.1870234894957274,-0.27153132887230774,-0.015220861881842948,0.3620812294749931,-0.4578187957471881,-1.3380221216864276,6
-0.6476801855747376,-0.45692052477508494,-0.6153923933995926,-0.3842092585396076,-0.20609010471313877,-0.5765614787851066,-0.5743604084637887,-0.3740212236500102,-0.1576992654352285,-0.8644054881607613,-0.48838651087280727,6
-0.7060527796193684,-0.4019574431063593,-0.3595124557457042,-0.4542818133934616,-0.2273116771042313,1.1763594730170999,0.2129951984740617,-0.6404033104172832,0.3620812294749931,-0.1093159165355533,-0.016366727087462816,6
0.9283798536302856,-1.006551341462341,0.7151832824006266,-0.1739915939780459,-0.09998224275767595,-0.4791769814627618,0.42497555418809835,0.7730526601845659,-0.6774797603454501,-0.9224893013627005,-0.8660023379010832,5
2.8546754571030912,-0.4019574431063593,1.2781191452391811,-0.24406414883189959,-0.3546411114507867,-0.381792484140417,-0.362380052749752,2.077781248432436,-1.3921779408470034,-0.5739864221510657,-1.3380221216864276,6
-0.8811705617532598,0.7522672719368784,-1.280680231299702,-0.5243543682473154,-0.8002941316637299,-1.0634839653968307,-1.089169843769306,-0.31422116335534583,1.0767794099765464,-0.8063216749588222,-0.8660023379010832,5
-0.47256240344084627,-0.7317359331187129,-0.4618644308072596,-0.6644994779550233,-0.1848685323220462,0.7868214837277205,0.33412683031065404,-0.15113008982431683,0.16716354388365856,-0.4578187957471881,-0.9604062946581517,5
1.2786154178980684,-0.1271420347627314,1.892230995608513,-0.10391903912419191,0.4093354946285449,-0.9660994680744858,-0.9680382119327138,0.28377943959159957,-1.4571505027107825,0.0068517098683249745,1.305288667511502,7
-0.414189809396216,-0.5668466881125362,0.10107143203129464,-0.3141367036857536,-0.2697548218864164,0.2998989971159966,0.5763900939838388,0.21854301017920005,0.5569989150663248,-0.1093159165355533,-0.8660023379010832,5
-0.8811705617532598,0.3125626185870732,-1.0759762811765916,2.41869293561455,-0.5880784077528045,-0.4791769814627618,-0.8771894880552695,-0.31422116335534583,0.6219714769301039,-0.399734982545249,0.3612490999408131,7
1.2786154178980684,-0.9515882597936155,1.0222392075852926,-0.24406414883189959,-0.290976394277509,-0.6739459761074513,-0.725774948259529,-0.21636651923671635,-0.5475346366178947,0.5876898418877157,1.494096581025639,6
2.1542043285675256,0.5324149452619757,1.1757671701776258,-0.8046445876627313,-0.3546411114507867,-0.9660994680744858,-0.6349262243820848,0.6153979557712721,-1.587095626438338,-0.3416511693433098,-0.016366727087462816,4
-0.12232683917306357,1.35686117029286,-0.8712723310534809,0.5267339545604934,0.04856876397997168,-1.1608684627191754,-1.02860402785101,0.9633255793040897,0.29710866761121396,-0.9805731145646396,-0.8660023379010832,5
-0.6476801855747376,-0.23706819810018268,-0.4618644308072596,0.10629862543737008,-0.3970842562329715,-0.28440798681807217,-0.3926629607089001,-0.042402707470337725,-0.1576992654352285,-1.0386569277665787,-1.1492142081722905,6
-0.2974446213069549,-0.2920312797689083,2.0969349457316238,-0.5944269231011694,6.945579791085047,-0.1870234894957274,-0.45322877662719624,-0.11851187511814724,-1.4571505027107825,2.3302042379458885,-1.2436181649293592,6
-0.06395424512843328,-1.6661083214870482,0.7663592699314042,-0.4542818133934616,-0.3970842562329715,-0.6739459761074513,-0.9074723960144176,-1.6406952280740357,-0.6774797603454501,-0.690154048554944,1.7773084512968464,6
-0.822797967708629,-0.18210511643145702,-1.1783282562381467,-0.7345720328088773,-0.05753909797549083,0.2998989971159966,0.06158065867832125,-0.531675928063304,0.2321361057474377,0.7038574682915939,-0.8660023379010832,5
-0.5309349974854766,0.36752570025579884,-0.05245653056103822,3.3296361487146506,-0.37586268384187893,1.955435451595858,2.241950031736984,0.7730526601845659,0.3620812294749931,-0.9805731145646396,-0.9604062946581517,5
-0.9979157498425208,0.5324149452619757,-1.3830322063612575,1.2274595030990327,0.11223348115324937,3.41620291143103,0.9246435355140418,-0.6512760486526932,-0.7424523222092264,-1.2129083673723957,-0.8660023379010832,5
-0.2974446213069549,1.1095273027835943,-0.9736243061150361,-0.10391903912419191,0.0910119087621568,-0.5765614787851066,-0.18068260499486347,0.33814313076858915,-0.48256207475411556,0.29727077587802,-0.5827904676298759,6
0.6365168834071332,-0.7317359331187129,0.20342340709285006,-0.24406414883189959,0.04856876397997168,-0.28440798681807217,0.4552584621472464,-0.09676639864732728,-1.587095626438338,-0.16739972973749243,0.07803722966960575,6
-1.2314061260210425,1.3843427111272226,-1.3830322063612575,-0.3141367036857536,-0.5880784077528045,-0.9660994680744858,-1.02860402785101,-0.07502092217656767,1.7914775904780997,-0.2835673561413707,-0.39398255411573874,4
-1.523269096244195,0.36752570025579884,-1.3830322063612575,-0.8046445876627313,-0.5244136905795269,-0.4791769814627618,-0.8771894880552695,-2.646423514848463,0.8818617243852147,-0.5739864221510657,1.6829044945397762,6
