fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.1730335319764122,0.0927102919121712,-0.6153923933995926,-0.5243543682473154,-0.2273116771042313,0.9815904783724102,-0.362380052749752,-1.977750113371383,0.03721842015610316,0.9361927210993498,1.1164807539973631,6
2.5628124868799387,0.3125626185870732,0.9198872325237374,-0.1739915939780459,-0.12120381514877057,-0.4791769814627618,-0.7560578562186772,1.7515991013704986,-2.0419035594847803,0.23918696267608086,-1.0548102514152202,6
1.4537332000319603,-1.3363298314746948,0.7663592699314042,-0.6644994779550233,-0.0787606703665834,0.2998989971159966,-0.6046433164229367,-0.7219488471828278,-0.22267182729900764,0.41343840228189827,1.3996926242685706,6
1.395360605987329,-0.5668466881125362,0.6128313073390714,-0.24406414883189959,0.3881139222374524,-0.7713304734297962,-0.45322877662719624,0.9905074248925845,-2.756601739986334,-0.9224893013627005,-0.7715983811440146,5
-0.2974446213069549,-1.0615144231310665,0.5104793322775161,-0.3842092585396076,-0.12120381514877057,0.7868214837277205,0.33412683031065404,-0.20549378100136673,0.16716354388365856,-0.399734982545249,-0.9604062946581517,6
-0.7060527796193684,0.5324149452619757,-1.0759762811765916,-0.3842092585396076,-0.09998224275767595,-0.7713304734297962,-0.5440775005046405,0.9633255793040897,2.3112580853883213,0.41343840228189827,-0.7715983811440146,5
2.5628124868799387,0.36752570025579884,1.9434069831392908,-0.1739915939780459,-0.5244136905795269,-0.9660994680744858,-0.6652091323412329,1.5885080278395298,-1.8469858738934488,-0.5159026089491272,-0.48838651087280727,5
-0.822797967708629,0.8347118944399669,-1.3830322063612575,-0.033846484270337915,0.3668923498463598,0.592052489083031,-0.3018142368314558,-0.09676639864732728,0.946834286248991,-0.5159026089491272,0.1724411864266743,6
0.578144289362503,1.329379629458497,-0.0012805430302605043,0.17637118029122376,-0.20609010471313877,0.7868214837277205,0.27356101439235786,0.881780042538545,-0.0277541417076731,0.06493552307026411,0.1724411864266743,6
0.9867524476749159,-0.23706819810018268,-0.3595124557457042,5.922320678307247,-0.3546411114507867,-0.28440798681807217,0.09186356663746933,2.5670544690254626,-1.002342569664337,0.18110314947414172,-1.1492142081722905,6
-0.7644253736639988,0.6423411085994271,-1.280680231299702,-0.3141367036857536,-0.4607489734062492,-0.7713304734297962,-0.6652091323412329,0.22941574841461004,1.0118068481127702,0.06493552307026411,-0.8660023379010832,6
0.05279094296082832,-1.0615144231310665,0.7663592699314042,-0.3141367036857536,-0.3334195390596941,0.6894369864053758,-0.3320971447906039,-1.5537133221908161,-1.3272053789832272,0.7038574682915939,1.871712408053915,6
1.3369880119426987,-0.6218097697812619,1.0734151951160702,0.10629862543737008,-0.4819705457973418,-1.0634839653968307,-0.8771894880552695,0.22941574841461004,-0.6774797603454501,1.2266117871090454,0.8332688837261576,6
2.446067298790678,-1.39129291314342,1.3804711203007365,-0.1739915939780459,-0.12120381514877057,-0.381792484140417,-0.5440775005046405,1.5885080278395298,-1.3272053789832272,4.072718634004061,-0.5827904676298759,7
-0.6476801855747376,0.8896749761086918,-0.7177443684611479,-0.3842092585396076,-0.24853324949532388,-0.381792484140417,-0.8166236721369733,-0.7165124780650927,-0.1576992654352285,-0.690154048554944,-0.29957859735867015,5
1.4537332000319603,-1.5012190764808713,0.9198872325237374,0.5267339545604934,-0.5880784077528045,0.3972834944383414,0.06158065867832125,0.22941574841461004,-1.1972602552556717,-0.690154048554944,-0.7715983811440146,5
0.9867524476749159,-1.1714405864685178,1.6363510579546245,-0.24406414883189959,-0.2273116771042313,-1.2582529600415202,-0.9680382119327138,1.425416954308501,-0.7424523222092264,0.7038574682915939,-0.7715983811440146,5
0.40302650722861105,-0.7317359331187129,0.817535257462182,-0.10391903912419191,-0.41830582862406407,1.2737439703394446,-0.029268065199123016,-1.347131295718268,-0.7424523222092264,-0.3416511693433098,1.6829044945397762,6
1.3369880119426987,2.675975130342274,0.817535257462182,0.24644373514507775,-0.24853324949532388,0.9815904783724102,1.2426140690850966,0.881780042538545,-1.522123064574559,-0.5159026089491272,-0.29957859735867015,6
-0.2974446213069549,-0.18210511643145702,0.15224741956207233,-0.4542818133934616,-0.2697548218864164,-0.7713304734297962,-0.7560578562186772,-0.47731223688631447,-0.0277541417076731,-0.5739864221510657,-0.016366727087462816,6
-0.6476801855747376,-1.0615144231310665,0.25459939462362774,-0.033846484270337915,0.04856876397997168,2.6371269328522717,1.999686768063799,-0.09676639864732728,0.03721842015610316,0.761941281493533,0.6444609702120188,5
-0.5893075915301074,-0.5118836064438106,-0.3595124557457042,-0.6644994779550233,-0.8215157040548224,0.7868214837277205,0.5158242780655425,-1.7820408251341844,0.42705379133876936,-0.5159026089491272,1.2108847107544318,6
-0.06395424512843328,-0.6218097697812619,1.124591182646848,0.03622607058351608,-0.0787606703665834,1.565897462306479,0.2432781064332098,1.0992348072465636,0.16716354388365856,0.5296060286857766,-1.621233991957635,6
-0.5309349974854766,-0.01721587142528009,-0.7689203559919255,-0.4542818133934616,1.6401866933119125,-1.1608684627191754,-1.058886935810158,0.1315611042960409,-0.35261695102656304,1.1685279739071064,-1.1492142081722905,5
1.1034976357641766,-0.9515882597936155,1.892230995608513,0.24644373514507775,0.727659080494933,-0.5765614787851066,-0.18068260499486347,0.6643252778305868,-0.5475346366178947,0.0068517098683249745,1.9661163648109836,6
0.5197716953178716,1.2194534661210457,-0.4618644308072596,-0.24406414883189959,1.2794199626633391,-0.5765614787851066,1.696857688472318,0.06632467488364138,-2.8865468637138894,4.072718634004061,-0.20517464060160162,6
-0.5893075915301074,-1.1714405864685178,-0.2059844931533712,-0.1739915939780459,-0.4607489734062492,1.8580509542735133,0.6975217258204311,-0.4881849751217245,0.7519166006576593,-0.22548354293943154,-0.29957859735867015,5
-0.0055816510838019645,0.6698226494337899,-0.7689203559919255,-0.1739915939780459,-0.09998224275767595,-0.0896389921733826,1.999686768063799,-0.09676639864732728,-0.9373700078005609,0.0068517098683249745,-0.5827904676298759,5
-0.7644253736639988,0.4774518635932501,-0.8712723310534809,-0.8046445876627313,-0.3546411114507867,1.0789749756947549,0.4855413701063945,-0.42294854570932494,-0.22267182729900764,-0.2835673561413707,-1.1492142081722905,5
-0.9979157498425208,0.6973041902681527,-1.3830322063612575,0.3165162899989318,0.5791080737572855,0.4946679917606862,-0.48351168458634436,-0.2652938412960311,0.8818617243852147,-0.16739972973749243,-0.11077068384453137,5
0.34465391318398075,-2.2707022198430296,0.9198872325237374,-0.5243543682473154,-0.2697548218864164,-0.5765614787851066,-0.7863407641778253,-0.6838942633589231,0.6219714769301039,0.5876898418877157,1.3996926242685706,7
-1.9318772545566085,-0.8416620964561642,-1.3318562188304799,-0.6644994779550233,-0.842737276445915,0.9815904783724102,0.39469264622895023,-3.2281150104422633,2.506175770979656,0.5296060286857766,3.382175716167017,6
-0.6476801855747376,-0.9515882597936155,0.9710632200545152,-0.3141367036857536,-0.290976394277509,0.7868214837277205,-0.08983388111741919,-0.7817489074774921,0.5569989150663248,1.1104441607051672,0.5500570134549502,7
-1.8735046605119783,0.28508107775271035,-1.3830322063612575,-0.5944269231011694,-0.9276235660102853,-0.1870234894957274,1.1820482531668006,-2.249568569256391,1.596559904886768,1.6331984795226187,2.3437321918392593,7
-0.8811705617532598,0.2026364552496219,-1.3830322063612575,-0.033846484270337915,-0.3334195390596941,1.565897462306479,0.5158242780655425,-1.0155127795385956,0.7519166006576593,-0.5739864221510657,0.7388649269690873,6
-0.2974446213069549,-0.18210511643145702,-0.5130404183380372,-0.6644994779550233,-0.12120381514877057,0.4946679917606862,1.6665747805131699,-0.42294854570932494,0.4920263532025485,-1.0386569277665787,-0.8660023379010832,5
1.0451250417195461,-1.2264036681372434,0.8687112449929597,-0.1739915939780459,-0.16364695993095363,0.592052489083031,-0.029268065199123016,1.0992348072465636,0.03721842015610316,0.06493552307026411,-0.6771944243869461,6
0.1111635370054586,-0.5118836064438106,1.1757671701776258,-0.4542818133934616,5.969387461094792,-0.0896389921733826,-0.27153132887230774,-0.23811199570753633,-1.976930997621004,2.562539490753645,-0.9604062946581517,5
-0.8811705617532598,0.6423411085994271,-1.280680231299702,-0.3141367036857536,-0.20609010471313877,-0.7713304734297962,-0.9680382119327138,-0.9774581957146908,0.2321361057474377,-0.22548354293943154,-0.016366727087462816,6
-1.056288343887151,-0.4019574431063593,-0.6665683809303702,-0.10391903912419191,0.5578865013661929,-0.6739459761074513,-0.3018142368314558,0.2946521778270096,2.246285523524545,-0.05123210333361416,-0.5827904676298759,5
-1.2897787200656734,0.36752570025579884,-0.9736243061150361,-0.5243543682473154,-0.3546411114507867,-0.1870234894957274,-0.059550973158271105,-1.858149992781994,0.42705379133876936,-0.690154048554944,0.5500570134549502,5
-0.7060527796193684,0.36752570025579884,-1.3830322063612575,-0.5243543682473154,-0.290976394277509,0.007745505148962199,-0.3926629607089001,0.22941574841461004,1.0118068481127702,0.23918696267608086,-0.48838651087280727,6
0.578144289362503,-0.8416620964561642,1.0734151951160702,0.8770967288297631,0.9398748044058587,-1.2582529600415202,-1.089169843769306,-0.5479850354163889,-0.5475346366178947,-0.5159026089491272,2.626944062110465,6
1.2202428238534382,-0.6767728514499876,1.4316471078315143,0.4566613997066397,-0.24853324949532388,0.592052489083031,0.2129951984740617,1.5341443366625402,-1.0673151315281164,1.3427794135129236,-0.48838651087280727,6
-0.93954315579789,-0.6218097697812619,-0.0012805430302605043,4.240579361814752,-0.41830582862406407,0.7868214837277205,3.0595885466339823,-1.0753128398332599,-1.002342569664337,-0.5159026089491272,0.8332688837261576,6
-0.2974446213069549,-0.5118836064438106,0.04989544450051721,0.10629862543737008,0.2607844878908973,0.2025144997936518,1.4545944247991334,-0.09676639864732728,-0.612507198481671,0.06493552307026411,-0.9604062946581517,5
-0.23907202726232413,-0.18210511643145702,0.3057753821544055,-0.3842092585396076,-0.0787606703665834,-0.0896389921733826,2.908174006838242,0.011960983706651827,-0.7424523222092264,-0.6320702353530048,-0.8660023379010832,5
-0.414189809396216,1.1370088436179573,-1.3830322063612575,-0.4542818133934616,0.2607844878908973,-0.9660994680744858,-1.058886935810158,-0.8524217060075665,0.29710866761121396,-0.399734982545249,0.5500570134549502,5
0.9283798536302856,1.1370088436179573,-0.4106884432764819,2.2785478259068417,0.4942217841929152,1.6632819596288237,0.8792191735753196,1.0883620690111535,-1.1322876933918926,-0.6320702353530048,-0.9604062946581517,5
-0.18069943321769386,0.3125626185870732,-0.5642164058688149,-0.5243543682473154,-0.4819705457973418,-1.2582529600415202,-0.9377553039735657,-0.31422116335534583,0.6869440387938802,1.517030853118741,0.07803722966960575,7
-0.0055816510838019645,0.7797488127712412,-0.05245653056103822,-0.3141367036857536,-0.0787606703665834,-0.4791769814627618,-0.12011678907656728,0.4468705131226286,-0.0277541417076731,-0.7482378617568831,-1.1492142081722905,4
-0.7644253736639988,0.14767337358089686,-0.7177443684611479,-0.6644994779550233,-0.2273116771042313,0.8842059810500653,-0.15039969703571537,-0.2652938412960311,0.16716354388365856,-0.399734982545249,-1.1492142081722905,5
-0.8811705617532598,0.5873780269307014,-1.3830322063612575,0.10629862543737008,0.7488806528860256,-0.0896389921733826,-0.4229458686680482,-0.7600034310066722,0.8168891625214356,-0.16739972973749243,0.8332688837261576,6
1.0451250417195461,-1.2264036681372434,0.4081273572159606,-0.6644994779550233,-0.2697548218864164,-0.6739459761074513,-0.5743604084637887,-0.03152996923492774,-0.48256207475411556,0.9942765343012889,0.7388649269690873,7
-0.06395424512843328,0.14767337358089686,-0.2059844931533712,0.5968065094143474,-0.20609010471313877,-0.1870234894957274,1.7271405964314661,0.4468705131226286,-0.22267182729900764,-0.22548354293943154,-0.9604062946581517,5
-0.23907202726232413,0.2575995369183475,-0.2059844931533712,-0.1739915939780459,-0.24853324949532388,0.6894369864053758,1.4243115168399854,0.044579198412821416,-0.6774797603454501,-0.4578187957471881,-0.8660023379010832,6
-0.06395424512843328,2.5660489670048228,-0.9224483185842586,-0.1739915939780459,-0.4819705457973418,-0.868714970752141,-0.3018142368314558,0.039142829295146606,0.03721842015610316,-0.6320702353530048,-1.3380221216864276,6
-0.06395424512843328,0.5873780269307014,-0.0012805430302605043,-0.3842092585396076,0.1546766259354345,-1.0634839653968307,0.9095020815344678,0.3761977145924939,-1.1972602552556717,-0.22548354293943154,-1.2436181649293592,6
-1.2314061260210425,0.14767337358089686,-0.9224483185842586,-0.5944269231011694,-0.7366294144904524,0.7868214837277205,-0.45322877662719624,-1.4993496310138268,1.4666147811592127,-0.3416511693433098,0.8332688837261576,5
-0.8811705617532598,0.6423411085994271,-1.280680231299702,-0.3141367036857536,-0.20609010471313877,-0.7713304734297962,-0.9680382119327138,-0.9774581957146908,0.2321361057474377,-0.22548354293943154,-0.016366727087462816,6
-1.056288343887151,0.4224887819245245,-1.3830322063612575,-0.24406414883189959,0.1546766259354345,3.124049419463996,0.36440973826980216,-0.7436943236535875,1.921422714205655,0.23918696267608086,1.0220767972402947,6
-0.5893075915301074,0.7522672719368784,-0.05245653056103822,-0.5243543682473154,6.648477777609753,0.007745505148962199,0.12214647459661743,0.06632467488364138,-1.002342569664337,2.7948747435614,-0.9604062946581517,5
0.46139910127324135,1.2744165477897713,-1.1783282562381467,-0.6644994779550233,-0.20609010471313877,-1.1608684627191754,-0.9983211198918619,0.6643252778305868,-0.1576992654352285,-0.690154048554944,-0.6771944243869461,4
1.2202428238534382,-1.1164775047997921,1.8410550080777353,0.17637118029122376,-0.0787606703665834,-1.0634839653968307,-0.7560578562186772,1.6428717190165194,-0.35261695102656304,0.4715222154838374,0.7388649269690873,7
-0.93954315579789,0.4774518635932501,-0.3083364682149266,-0.4542818133934616,-0.1848685323220462,-0.7713304734297962,0.4552584621472464,0.12068836606063094,1.3366696574316572,-0.4578187957471881,-1.0548102514152202,6
-0.47256240344084627,-0.1271420347627314,-1.280680231299702,-0.5944269231011694,-0.0787606703665834,-0.28440798681807217,-0.48351168458634436,-0.7600034310066722,0.29710866761121396,-0.690154048554944,0.07803722966960575,6
0.16953613105008888,1.0545642211148687,-0.15480850562259363,2.839128264737673,0.6215512185394682,1.4685129649841342,2.635627835205909,2.512690777848473,0.03721842015610316,2.3882880511478275,-1.0548102514152202,5
-0.23907202726232413,-1.281366749805969,2.0969349457316238,4.03036169725319,-0.8002941316637299,2.101512197579375,6.996366581323234,-1.9668773751359732,-1.976930997621004,-0.8644054881607613,1.7773084512968464,7
0.9867524476749159,0.14767337358089686,-0.15480850562259363,-0.24406414883189959,-0.1848685323220462,0.2998989971159966,0.33412683031065404,1.2623258807775322,-0.8723974459367818,-0.5739864221510657,-0.29957859735867015,6
1.395360605987329,-1.006551341462341,1.329295132769959,0.03622607058351608,-0.37586268384187893,-1.0634839653968307,-0.9377553039735657,0.22941574841461004,-1.0673151315281164,-0.05123210333361416,0.5500570134549502,8
-0.2974446213069549,0.5873780269307014,-1.3830322063612575,-0.4542818133934616,-0.3334195390596941,1.0789749756947549,0.2432781064332098,-0.31422116335534583,-0.0277541417076731,-0.16739972973749243,0.5500570134549502,5
0.34465391318398075,0.17515491441525907,0.3569513696851832,0.3165162899989318,0.11223348115324937,0.007745505148962199,1.969403860104651,1.6428717190165194,0.42705379133876936,-0.2835673561413707,-0.8660023379010832,5
-0.7644253736639988,-0.6218097697812619,-0.4106884432764819,-0.1739915939780459,-0.3546411114507867,0.2025144997936518,-0.3320971447906039,-1.09705831630408,0.4920263532025485,-0.5739864221510657,0.45565305669788164,5
-0.3558172153515852,2.34619664032992,-0.3595124557457042,-0.3842092585396076,-0.8639588488370076,-0.0896389921733826,0.39469264622895023,-0.6947670015942727,0.29710866761121396,-1.270992180574335,0.45565305669788164,5
3.146538427326244,-0.6492913106156247,2.0969349457316238,0.24644373514507775,-0.05753909797549083,0.105130002471307,-0.12011678907656728,2.512690777848473,-1.6520681883021142,0.8200250946954721,-0.39398255411573874,6
-0.6476801855747376,-0.9515882597936155,0.9710632200545152,-0.3141367036857536,-0.290976394277509,0.7868214837277205,-0.08983388111741919,-0.7817489074774921,0.5569989150663248,1.1104441607051672,0.5500570134549502,7
-0.3558172153515852,0.7247857311025155,-1.3830322063612575,-0.10391903912419191,0.04856876397997168,-0.7713304734297962,-0.8469065800961214,0.33814313076858915,-0.2876443891627839,0.41343840228189827,-1.0548102514152202,5
-0.12232683917306357,0.06522875107780839,-0.4618644308072596,-0.4542818133934616,-0.16364695993095363,-0.28440798681807217,-0.362380052749752,0.22941574841461004,-0.09272670357145224,-0.399734982545249,-1.3380221216864276,6
2.0958317345228954,0.2575995369183475,1.5851750704238468,-0.4542818133934616,-0.3546411114507867,-1.0634839653968307,-0.8771894880552695,0.6643252778305868,-1.4571505027107825,-0.16739972973749243,-0.39398255411573874,6
0.28628131913935045,-1.6111452398183226,0.4081273572159606,-0.5944269231011694,-0.6941862697082672,-0.28440798681807217,-0.6046433164229367,-1.5428405839554062,-1.1322876933918926,-0.399734982545249,0.8332688837261576,7
-0.822797967708629,-0.7317359331187129,-0.15480850562259363,-0.033846484270337915,-0.09998224275767595,1.3711284676617894,-0.059550973158271105,-0.47731223688631447,-0.35261695102656304,-0.4578187957471881,-0.39398255411573874,5
-0.7644253736639988,0.4774518635932501,-0.4618644308072596,-0.7345720328088773,-0.5456352629706195,-0.868714970752141,0.09186356663746933,-0.9122217663022912,-1.522123064574559,-0.3416511693433098,-1.0548102514152202,5
3.3216562094601354,-0.6767728514499876,1.8410550080777353,0.8770967288297631,0.027347191588879122,-0.9660994680744858,0.001014842760025074,2.512690777848473,-1.976930997621004,0.8781089078974113,0.3612490999408131,6
1.9207139523890036,-0.6767728514499876,1.3804711203007365,-0.7345720328088773,0.1546766259354345,0.592052489083031,-0.18068260499486347,0.31096128518009436,-1.911958435757225,0.5876898418877157,-0.48838651087280727,7
0.8700072595856554,-0.45692052477508494,0.5616553198082938,-0.033846484270337915,-0.14242538753986106,1.7606664569511685,0.5763900939838388,0.26203396312084,-1.0673151315281164,-0.4578187957471881,-0.5827904676298759,5
-0.47256240344084627,-0.7317359331187129,-0.7689203559919255,0.3165162899989318,0.0910119087621568,1.2737439703394446,0.1827122905149136,-0.042402707470337725,0.3620812294749931,0.23918696267608086,-0.11077068384453137,6
-0.2974446213069549,0.3125626185870732,-0.4618644308072596,-0.1739915939780459,-0.24853324949532388,0.105130002471307,0.2129951984740617,0.392506821945639,0.7519166006576593,-0.399734982545249,-0.39398255411573874,5
-0.5309349974854766,0.2575995369183475,-1.3830322063612575,-0.3842092585396076,-0.5031921181884343,-0.868714970752141,-1.089169843769306,-0.6295305721819335,0.8818617243852147,-0.4578187957471881,0.8332688837261576,6
-0.18069943321769386,0.36752570025579884,-0.9736243061150361,0.03622607058351608,-0.6729646973171769,-1.2582529600415202,-1.2103014756058985,-2.129968448667002,-0.612507198481671,-1.6775788729879086,2.438136148596328,5
0.5197716953178716,0.2575995369183475,-0.3595124557457042,0.3165162899989318,-0.14242538753986106,-0.0896389921733826,2.0602525839820953,0.6643252778305868,-0.5475346366178947,-0.399734982545249,-0.8660023379010832,5
-0.0055816510838019645,-1.5012190764808713,0.7663592699314042,-0.3842092585396076,-0.16364695993095363,-0.4791769814627618,-0.6046433164229367,0.33814313076858915,-0.6774797603454501,0.8200250946954721,-0.9604062946581517,6
-0.47256240344084627,-0.5668466881125362,0.15224741956207233,-0.24406414883189959,-0.5456352629706195,-0.9660994680744858,-1.058886935810158,-0.9937673030677756,0.8168891625214356,0.3553545890799591,1.0220767972402947,7
-0.822797967708629,-0.07217895309400574,-0.10363251809181592,0.03622607058351608,-0.14242538753986106,-0.5765614787851066,-0.3018142368314558,0.039142829295146606,0.946834286248991,-0.9224893013627005,0.5500570134549502,5
-0.2974446213069549,-0.01721587142528009,-1.1783282562381467,-0.5944269231011694,-0.24853324949532388,0.105130002471307,-0.48351168458634436,-0.20549378100136673,0.1021909820198823,-0.5739864221510657,-0.39398255411573874,6
0.7532620714963938,0.03774721024344556,0.7663592699314042,-0.10391903912419191,-0.14242538753986106,0.8842059810500653,0.15242938255576552,0.12068836606063094,-0.7424523222092264,0.29727077587802,0.9276728404832261,6
-1.4065239081549339,0.4224887819245245,-0.9736243061150361,-0.3141367036857536,-0.3546411114507867,0.007745505148962199,-0.6954920403003809,-1.6406952280740357,1.596559904886768,0.6457736550896548,0.6444609702120188,6
-0.7644253736639988,-0.7317359331187129,0.25459939462362774,0.7369516191220554,-0.566856835361712,-0.6739459761074513,-0.5440775005046405,-1.4232404633660172,-0.22267182729900764,-0.9805731145646396,0.8332688837261576,7
-1.056288343887151,0.7522672719368784,-1.3830322063612575,1.2274595030990327,-0.6517431249260821,-0.4791769814627618,-0.8166236721369733,-1.0318218868916804,0.8818617243852147,-0.5739864221510657,1.305288667511502,4
1.1618702298088077,-1.4462559948121456,1.4828230953622918,-0.8046445876627313,-0.8639588488370076,-1.2582529600415202,-1.1800185676467505,-1.1242401618925746,-1.002342569664337,-0.8644054881607613,1.305288667511502,6
-0.2974446213069549,-0.07217895309400574,-0.10363251809181592,-0.4542818133934616,-0.14242538753986106,-0.1870234894957274,-0.27153132887230774,0.881780042538545,0.7519166006576593,-0.05123210333361416,-1.3380221216864276,6
0.46139910127324135,1.4393057927959483,-1.3830322063612575,0.03622607058351608,0.17589819832652706,-0.4791769814627618,-0.6349262243820848,1.425416954308501,0.2321361057474377,0.9942765343012889,-0.9604062946581517,6
0.9283798536302856,-0.18210511643145702,-0.15480850562259363,-0.1739915939780459,0.3244492050641747,-0.9660994680744858,-0.9983211198918619,0.5555978954766077,0.16716354388365856,-0.8063216749588222,-0.39398255411573874,4
-0.6476801855747376,1.0545642211148687,-1.1271522687073692,1.4727134450875219,-0.03631752558439856,-1.1608684627191754,-1.089169843769306,-0.31422116335534583,0.6219714769301039,-1.5614112465840302,0.45565305669788164,5
0.05279094296082832,-1.556182158149597,0.6128313073390714,-0.3842092585396076,-0.991288283183565,-1.1608684627191754,-1.1194527517284543,-1.586331536897046,-0.2876443891627839,0.29727077587802,1.9661163648109836,7
-0.7644253736639988,2.4286412628330085,-1.1783282562381467,-0.3842092585396076,-0.015095953193306,-0.381792484140417,0.6066730019429869,-0.6132214648287884,0.2321361057474377,-0.3416511693433098,-0.9604062946581517,4
1.8623413583443733,-1.1989221273028805,1.3804711203007365,-0.3141367036857536,-0.0787606703665834,-1.0634839653968307,-0.9680382119327138,1.044871116069574,-2.171848683212336,0.23918696267608086,-1.1492142081722905,6
-0.47256240344084627,0.4224887819245245,-0.3595124557457042,-0.5944269231011694,-0.24853324949532388,1.955435451595858,0.39469264622895023,-0.9992036721854504,-1.3921779408470034,-1.5033274333820912,-1.0548102514152202,5
-0.6476801855747376,0.2026364552496219,-1.1271522687073692,-0.1739915939780459,-0.14242538753986106,0.007745505148962199,-0.3320971447906039,-0.6186578339465235,0.42705379133876936,-0.3416511693433098,-0.11077068384453137,6
0.9283798536302856,0.3125626185870732,-1.0248002936458138,0.5968065094143474,0.3032276326730821,1.565897462306479,0.7278046337795792,1.8331446381360432,-0.0277541417076731,0.29727077587802,-0.5827904676298759,5
0.7532620714963938,-0.18210511643145702,0.45930334474673834,0.17637118029122376,0.6003296461483756,0.9815904783724102,0.2432781064332098,0.24028848665002,-0.8723974459367818,0.12301933627220324,0.45565305669788164,5
